                  Index                 Actual              Reference                  Error
                      0    1.0000000000000e+00    1.0000000000000e+00    2.2204460492503e-16
                      1    9.4617539236356e-01    9.5105651629515e-01   -4.8811239315952e-03
                      2    8.0211435024868e-01    8.0901699437495e-01   -6.9026441262685e-03
                      3    5.8112245267534e-01    5.8778525229247e-01   -6.6627996171345e-03
                      4    3.0512296055802e-01    3.0901699437495e-01   -3.8940338169245e-03
                      5   -3.0980291115209e-16    6.1232339957368e-17   -3.7103525110946e-16
                      6   -3.0662255295827e-01   -3.0901699437495e-01    2.3944414166794e-03
                      7   -5.8587469097303e-01   -5.8778525229247e-01    1.9105613194417e-03
                      8   -8.0901699437495e-01   -8.0901699437495e-01   -2.2204460492503e-16
                      9   -9.5164728502180e-01   -9.5105651629515e-01   -5.9076872665076e-04
                     10   -1.0000000000000e+00   -1.0000000000000e+00   -2.2204460492503e-16

