                  Index                 Actual              Reference                  Error
                      0    9.9999999999795e-01    1.0000000000000e+00   -2.0463630789891e-12
                      1    9.5644361637946e-01    9.5105651629515e-01    5.3871000843054e-03
                      2    8.0882772251814e-01    8.0901699437495e-01   -1.8927185681028e-04
                      3    5.8287997308900e-01    5.8778525229247e-01   -4.9052792034718e-03
                      4    3.0456259286659e-01    3.0901699437495e-01   -4.4544015083618e-03
                      5    3.8937741919653e-12    6.1232339957368e-17    3.8937129596254e-12
                      6   -3.0459418533918e-01   -3.0901699437495e-01    4.4228090357666e-03
                      7   -5.8299048482687e-01   -5.8778525229247e-01    4.7947674655990e-03
                      8   -8.0901699437434e-01   -8.0901699437495e-01    6.0973448512414e-13
                      9   -9.5663264092828e-01   -9.5105651629515e-01   -5.5761246331260e-03
                     10   -1.0000000000024e+00   -1.0000000000000e+00   -2.4442670110147e-12

