                  Index                 Actual              Reference                  Error
                      0   -7.2164496600635e-16    0.0000000000000e+00   -7.2164496600635e-16
                      1    7.1042764881605e-02    6.2500000000000e-02    8.5427648816050e-03
                      2    2.5000000000000e-01    2.5000000000000e-01    1.1102230246252e-16
                      3    5.7104276488160e-01    5.6250000000000e-01    8.5427648816050e-03
                      4    1.0000000000000e+00    1.0000000000000e+00   -7.7715611723761e-16
                      5    7.1042764881605e-02    6.2500000000000e-02    8.5427648816052e-03
                      6    1.4027493538419e-01    1.2500000000000e-01    1.5274935384189e-02
                      7    3.1977129830717e-01    3.1250000000000e-01    7.2712983071718e-03
                      8    6.4027493538419e-01    6.2500000000000e-01    1.5274935384189e-02
                      9    1.0710427648816e+00    1.0625000000000e+00    8.5427648816052e-03
                     10    2.5000000000000e-01    2.5000000000000e-01   -2.2204460492503e-16
                     11    3.1977129830717e-01    3.1250000000000e-01    7.2712983071720e-03
                     12    5.0000000000000e-01    5.0000000000000e-01    8.8817841970013e-16
                     13    8.1977129830717e-01    8.1250000000000e-01    7.2712983071721e-03
                     14    1.2500000000000e+00    1.2500000000000e+00    4.4408920985006e-16
                     15    5.7104276488161e-01    5.6250000000000e-01    8.5427648816052e-03
                     16    6.4027493538419e-01    6.2500000000000e-01    1.5274935384188e-02
                     17    8.1977129830717e-01    8.1250000000000e-01    7.2712983071722e-03
                     18    1.1402749353842e+00    1.1250000000000e+00    1.5274935384189e-02
                     19    1.5710427648816e+00    1.5625000000000e+00    8.5427648816059e-03
                     20    1.0000000000000e+00    1.0000000000000e+00   -5.5511151231258e-16
                     21    1.0710427648816e+00    1.0625000000000e+00    8.5427648816054e-03
                     22    1.2500000000000e+00    1.2500000000000e+00    4.4408920985006e-16
                     23    1.5710427648816e+00    1.5625000000000e+00    8.5427648816059e-03
                     24    2.0000000000000e+00    2.0000000000000e+00    8.8817841970013e-16

