                  Index                 Actual              Reference                  Error
                      0    7.1054273576010e-15    0.0000000000000e+00    7.1054273576010e-15
                      1    6.5761332487874e-02    6.2500000000000e-02    3.2613324878741e-03
                      2    2.5000000000001e-01    2.5000000000000e-01    7.3274719625260e-15
                      3    5.6576133248787e-01    5.6250000000000e-01    3.2613324878696e-03
                      4    9.9999999999999e-01    1.0000000000000e+00   -9.7699626167014e-15
                      5    6.5761332487875e-02    6.2500000000000e-02    3.2613324878754e-03
                      6    1.3119599713423e-01    1.2500000000000e-01    6.1959971342285e-03
                      7    3.1553896510282e-01    3.1250000000000e-01    3.0389651028218e-03
                      8    6.3119599713422e-01    6.2500000000000e-01    6.1959971342236e-03
                      9    1.0657613324879e+00    1.0625000000000e+00    3.2613324878719e-03
                     10    2.5000000000000e-01    2.5000000000000e-01   -8.8817841970013e-16
                     11    3.1553896510282e-01    3.1250000000000e-01    3.0389651028231e-03
                     12    4.9999999999999e-01    5.0000000000000e-01   -1.1546319456102e-14
                     13    8.1553896510282e-01    8.1250000000000e-01    3.0389651028218e-03
                     14    1.2500000000000e+00    1.2500000000000e+00   -3.7747582837255e-15
                     15    5.6576133248787e-01    5.6250000000000e-01    3.2613324878732e-03
                     16    6.3119599713422e-01    6.2500000000000e-01    6.1959971342151e-03
                     17    8.1553896510281e-01    8.1250000000000e-01    3.0389651028120e-03
                     18    1.1311959971342e+00    1.1250000000000e+00    6.1959971342092e-03
                     19    1.5657613324879e+00    1.5625000000000e+00    3.2613324878716e-03
                     20    9.9999999999999e-01    1.0000000000000e+00   -8.4376949871512e-15
                     21    1.0657613324879e+00    1.0625000000000e+00    3.2613324878648e-03
                     22    1.2500000000000e+00    1.2500000000000e+00    1.9984014443253e-15
                     23    1.5657613324879e+00    1.5625000000000e+00    3.2613324878730e-03
                     24    2.0000000000000e+00    2.0000000000000e+00    2.2204460492503e-15

