                  Index                 Actual              Reference                  Error
                      0   -3.1096860499475e-01   -3.1373098747987e-01    2.7623824851182e-03
                      1   -3.0418791139037e-01   -3.0597427512579e-01    1.7863637354155e-03
                      2   -1.4725350259687e-01   -1.5116379481130e-01    3.9102922144339e-03
                      3    1.1792670936640e-03   -1.0720938998036e-01    1.0838865707402e-01
                      4   -8.2262016693097e-01   -8.2112302752314e-01   -1.4971394078347e-03
                      5   -1.5824263839701e-01   -1.6145127780106e-01    3.2086394040576e-03
                      6   -7.9937131818904e-01   -8.0962850465701e-01    1.0257186467965e-02
                      7   -7.1631060606526e-02   -9.6983321192835e-02    2.5352260586309e-02
                      8   -3.6399210566495e-02   -3.9494870835230e-02    3.0956602687356e-03
                      9   -2.2474086206973e-01   -2.2256132823849e-01   -2.1795338312332e-03

