                  Index                 Actual              Reference                  Error
                      0   -3.1554306047299e-01   -3.1373098747987e-01   -1.8120729931173e-03
                      1   -3.0474867258981e-01   -3.0597427512579e-01    1.2256025359741e-03
                      2   -1.5457263762511e-01   -1.5116379481130e-01   -3.4088428138032e-03
                      3   -1.2323009383887e-01   -1.0720938998036e-01   -1.6020703858508e-02
                      4   -8.1960550766644e-01   -8.2112302752314e-01    1.5175198566979e-03
                      5   -1.6144597937211e-01   -1.6145127780106e-01    5.2984289546643e-06
                      6   -8.0891160364811e-01   -8.0962850465701e-01    7.1690100889688e-04
                      7   -1.4231045741504e-01   -9.6983321192835e-02   -4.5327136222203e-02
                      8   -4.2804587543210e-02   -3.9494870835230e-02   -3.3097167079799e-03
                      9   -2.2158350519280e-01   -2.2256132823849e-01    9.7782304569685e-04

