                  Index                 Actual              Reference                  Error
                      0    4.9280247790822e-03    0.0000000000000e+00    4.9280247790822e-03
                      1    3.9903217483196e-01    4.0000000000000e-01   -9.6782516804034e-04
                      2    7.9313545770023e-01    8.0000000000000e-01   -6.8645422997723e-03
                      3    4.0373060406632e-01    4.0000000000000e-01    3.7306040663248e-03
                      4    1.7180382458564e-03    0.0000000000000e+00    1.7180382458564e-03
                      5    6.4777694178116e-04    0.0000000000000e+00    6.4777694178116e-04
                      6   -4.2333754525158e-04    0.0000000000000e+00   -4.2333754525158e-04
                      7   -1.4923813990416e-03    0.0000000000000e+00   -1.4923813990416e-03
                      8   -2.5647686829223e-03    0.0000000000000e+00   -2.5647686829223e-03
                      9   -1.9755707660622e-01   -2.0000000000000e-01    2.4429233937796e-03
                     10   -1.9574067853409e-01   -2.0000000000000e-01    4.2593214659062e-03
                     11   -3.4408206958679e-03    0.0000000000000e+00   -3.4408206958679e-03
                     12   -1.6165307749089e-03    0.0000000000000e+00   -1.6165307749089e-03
                     13    2.1078463304691e-04    0.0000000000000e+00    2.1078463304691e-04
                     14    2.0371076339789e-03    0.0000000000000e+00    2.0371076339789e-03

